Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Bankruptcies,Tax Liens
c639e3a0-3344-4b03-8ed6-5a5cc7c065d5,4ee5abfe-bb40-4707-a646-92c69f43d650,99999999.0,Short Term,737.0,972705.0,9 years,Rent,Debt Consolidation,3915.14,18.8,5.0,2.0,153102.0,1.0,1.0
ca3494eb-17cc-42a5-a25e-0bb96f2f66e4,13893d29-57c4-4592-bf54-ad3723decfd4,261074.0,Short Term,1076.4560893550702,1378276.559842169,3 years,Rent,Debt Consolidation,16745.84,26.9,9.0,0.0,420698.0,0.0,0.0
082c00f2-d889-4642-bda7-cd55322be517,3c81b4be-7131-4735-9085-3dee433dbf79,293876.0,Short Term,1076.4560893550702,1378276.559842169,6 years,Rent,Debt Consolidation,15863.1,8.9,9.0,0.0,180937.0,0.0,0.0
3b8c51cb-95fa-430b-a2c7-4a00ea2c63a7,5132d9c8-bc84-4c11-a938-740e00098841,354948.0,Short Term,721.0,618887.0,10+ years,Own Home,Debt Consolidation,9438.06,14.0,11.0,0.0,129808.0,0.0,0.0
aad3ed9f-0720-470a-83a1-7c6f29eb418d,810c07c9-3712-460b-8d64-12ddd1531e3c,328944.0,Short Term,715.0,1174238.0,10+ years,Rent,Debt Consolidation,20744.58,9.1,10.0,0.0,244207.0,0.0,0.0
45bfe878-6a54-4b46-9de6-7be0fe5f261c,0af000fc-a13b-47c1-b75e-61a2a550f595,109296.0,Short Term,746.0,930696.0,8 years,Rent,Debt Consolidation,14658.69,16.1,10.0,0.0,34732.0,0.0,0.0
79e09e5d-aa23-447d-b537-ef0a8abcd162,09e787be-82d2-4f44-9bfa-19d43abeaaba,88836.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Own Home,Debt Consolidation,18098.26,7.1,4.0,0.0,64068.0,0.0,0.0
bd66b423-b064-477a-8e74-af2323aa41b2,7b5a7255-44f5-4aef-a674-b7ee8c543a74,494010.0,Short Term,726.0,1454507.0,7 years,Rent,Debt Consolidation,4727.2,17.0,6.0,0.0,220818.0,0.0,0.0
2d2b49e8-4f6e-4166-bc16-13aa063ce5f6,aef6c8a8-06d3-48c2-adab-c7e462398769,313324.0,Short Term,1076.4560893550702,1378276.559842169,3 years,Home Mortgage,Debt Consolidation,49639.4,27.0,14.0,0.0,1052011.0,0.0,0.0
203b4417-eba8-49be-a517-b94d3e2e6897,c0a566d8-8298-4321-833c-e24e9779c6a6,660264.0,Short Term,732.0,1425570.0,3 years,Home Mortgage,Debt Consolidation,27323.52,30.0,21.0,0.0,708909.0,0.0,0.0
77acd315-27ff-482b-aaf0-bd4e8651ceb3,3abbc97f-c531-4875-b93a-e06cc05f4650,525470.0,Long Term,721.0,1751040.0,3 years,Home Mortgage,Home Improvements,7310.63,10.8,15.0,0.0,272460.0,0.0,0.0
6b79022e-6712-41a5-855d-20311ab40d2f,85ee2e04-1cd1-428d-a66a-e658f9ea48f7,245278.0,Long Term,683.0,916009.0,8 years,Home Mortgage,Debt Consolidation,15648.59,9.5,7.0,0.0,75886.0,0.0,0.0
8875b56f-908e-4c42-8b71-f808c35bef11,42c935ab-039e-4a24-84da-4f70b881a5e9,122892.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,other,3541.79,23.4,6.0,0.0,78717.0,0.0,0.0
78937455-35ea-4843-9463-2b736626680b,87225557-eab7-45cd-a8c6-21ca8107cc7f,99999999.0,Short Term,680.0,1152540.0,< 1 year,Rent,Debt Consolidation,8720.81,10.5,6.0,0.0,106153.0,0.0,0.0
773bc18e-565d-4a9f-b355-38a6663bff50,dda5ba0b-2832-4c7f-80e6-2baa2c31ea59,33638.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Rent,moving,7770.24,9.5,14.0,0.0,177023.0,0.0,0.0
142663a0-d399-4501-977b-0339386b1411,f325590c-72be-47e3-b144-f9744eca1cd6,262812.0,Long Term,693.0,852321.0,5 years,Rent,Debt Consolidation,16861.74,28.4,11.0,0.0,578664.0,0.0,0.0
e9ee6ea7-c562-4511-bc19-461a2be6ce85,dc9d93c3-724b-4887-9a7d-cbd9dd629cd4,99999999.0,Long Term,744.0,1539456.0,10+ years,Home Mortgage,Home Improvements,15907.75,16.3,16.0,0.0,161538.0,0.0,0.0
139311c6-3c02-4147-a251-52957efc36f1,70170758-9a43-4131-833e-b1a9c8e42e0f,216678.0,Short Term,742.0,1021592.0,10+ years,Home Mortgage,Debt Consolidation,10641.71,24.5,9.0,0.0,338713.0,0.0,0.0
7e2faf80-05a3-4f3b-b397-2a42bc383503,18683e83-a40e-4022-8f6d-05f6ae19fab4,305250.0,Short Term,745.0,1282842.0,10+ years,Home Mortgage,Debt Consolidation,18601.19,28.8,12.0,0.0,261022.0,0.0,0.0
a3fb4d7c-a69b-48b3-b8a1-e8379423fb50,5c8f20b0-085a-4b9c-86d7-8864607465e5,452210.0,Long Term,617.0,1952706.0,2 years,Rent,Take a Trip,8185.2,8.4,13.0,0.0,56772.0,0.0,0.0
a7b0261a-3a5a-4a54-a813-4bc0bf6f6b0e,e06e62ab-1ecf-4d2f-9924-a7f91fbf6b5f,336402.0,Short Term,727.0,787227.0,10+ years,Rent,Debt Consolidation,10561.91,16.5,5.0,1.0,22002.0,1.0,0.0
e263f72b-a4cb-48fb-8a5b-fa6ef3ee116c,9b25ff5c-44f8-4f2a-b33f-69ea8969c5a8,129932.0,Short Term,729.0,1122102.0,10+ years,Rent,Debt Consolidation,11501.46,8.7,6.0,0.0,119928.0,0.0,0.0
7f6375f8-4170-42f0-ad90-f15ca8a37c8f,eb130242-718d-4f2c-ae69-74fa16df50e2,343838.0,Short Term,7380.0,3192057.0,10+ years,Rent,Debt Consolidation,4974.39,23.2,11.0,0.0,124032.0,0.0,0.0
63ce719c-5f36-42b9-9c75-4258809372c4,17c9e98c-b4f2-4344-92d7-b835472aa616,99999999.0,Short Term,746.0,735756.0,1 year,Rent,Debt Consolidation,12691.81,17.0,9.0,0.0,463942.0,0.0,0.0
4fa2c69b-e61d-4730-8fe9-38be2d8668e1,c23757f2-4f3b-4ef1-bd4b-add9729b557f,355542.0,Long Term,741.0,860909.0,10+ years,Home Mortgage,Debt Consolidation,20876.82,22.0,11.0,0.0,537491.0,0.0,0.0
aff8d35c-92a6-4db2-b57e-00785a2bae11,ba5c1ae3-6647-481a-b43c-b0fed3727289,290356.0,Long Term,722.0,1668485.0,10+ years,Home Mortgage,Debt Consolidation,29198.44,16.8,7.0,0.0,618583.0,0.0,0.0
58855daf-b494-4c96-a4ff-8e72edaa50ff,33b24967-8302-4add-92bc-539a6f8bbc5a,551276.0,Long Term,643.0,1198729.0,2 years,Home Mortgage,Debt Consolidation,11088.21,16.0,10.0,0.0,456684.0,0.0,0.0
3507c74c-19d9-43dc-a54f-4b0a96538903,c63e70ef-2b73-438a-b56b-1b01f4049996,151690.0,Short Term,747.0,2058650.0,5 years,Rent,Debt Consolidation,16829.44,13.0,9.0,0.0,213465.0,0.0,0.0
33f8b161-d25f-436a-a04f-10f280441bc4,a554436f-7419-4720-bcde-7620c58a08af,544984.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,19094.81,15.9,6.0,0.0,408025.0,0.0,0.0
62078052-b376-4d2a-ac8a-add16a263982,0735acf5-0118-4ea7-b24b-7f87879fcb3d,223278.0,Long Term,1076.4560893550702,1378276.559842169,6 years,Rent,Debt Consolidation,6122.37,9.2,6.0,0.0,205865.0,0.0,0.0
940108ff-8840-4d5c-8d37-8280521c9f53,cbd30470-5cdc-487c-ac87-9e57eb21780c,237666.0,Short Term,7300.0,1865990.0,5 years,Own Home,Debt Consolidation,4789.52,21.0,5.0,1.0,194503.0,1.0,0.0
875975d7-f1b5-4668-adf9-873faf345669,479bdc9c-0903-4c49-aea0-ddc528b20f4f,323994.0,Short Term,745.0,1492336.0,5 years,Home Mortgage,Debt Consolidation,18778.65,13.0,11.0,0.0,324577.0,0.0,0.0
7679ccff-d318-419c-aa44-535d11572686,13a579dd-e309-45da-bfa0-6da17d8433c7,341924.0,Short Term,677.0,923400.0,10+ years,Own Home,other,14466.6,17.5,29.0,0.0,545718.0,0.0,0.0
2e619486-a04c-440c-b56c-42103c931e26,59466165-74d9-4b73-8cab-e6eec4473014,122034.0,Short Term,712.0,632339.0,7 years,Rent,other,8278.3,12.6,9.0,0.0,494.0,0.0,0.0
53b4bebc-ab30-494e-a678-014556892845,aa2e2daf-cb66-4e51-88e7-6bf79730a465,242462.0,Short Term,1076.4560893550702,1378276.559842169,6 years,Own Home,Debt Consolidation,15220.33,25.7,11.0,0.0,262086.0,0.0,0.0
685c1fed-3cba-4408-8ad8-92421f8f3c31,47e3ed9e-9c84-4199-a949-0cb0f805cd4c,133298.0,Long Term,1076.4560893550702,1378276.559842169,4 years,Rent,Buy a Car,6202.17,16.3,13.0,0.0,59964.0,0.0,0.0
bd02b282-691d-4d91-affe-2f8e38513430,70c6bc2c-9362-483d-8f0d-a4bcb2bccc4b,99999999.0,Long Term,672.0,2869380.0,2 years,Rent,Debt Consolidation,25585.4,23.9,11.0,0.0,283328.0,0.0,0.0
dcffc8fb-3b5f-44bd-82bf-122a7fac3899,fc7b6dd9-17f3-4146-aa27-bd0fec2e6fa5,223278.0,Short Term,730.0,622782.0,10+ years,Home Mortgage,Home Improvements,3684.86,19.0,10.0,1.0,307914.0,0.0,0.0
c9caaddf-e433-4550-b113-7aa56b133a8f,e3d2bbfd-64e5-45cb-a565-b96450ede002,99999999.0,Short Term,710.0,735509.0,7 years,Home Mortgage,Debt Consolidation,13361.94,18.7,23.0,0.0,123519.0,0.0,0.0
5d8c4e5d-bc4e-442d-925f-99be3751c463,1575ef4f-c982-4782-86d7-3569cd12cb0b,99999999.0,Short Term,746.0,1274102.0,4 years,Rent,Debt Consolidation,12635.0,11.0,6.0,0.0,155648.0,0.0,0.0
0e2f043b-d1d1-41e2-9d70-7486e69fe5a9,5a2b8f53-7161-4299-9a34-e384603af2e1,285912.0,Short Term,1076.4560893550702,1378276.559842169,4 years,Rent,Debt Consolidation,18983.66,19.2,7.0,0.0,174496.0,0.0,0.0
8de52bf9-b76e-49a4-bfb6-84ff3da6005e,5581a894-b333-4fcd-9ec3-8993f2933e87,99999999.0,Short Term,729.0,1464691.0,10+ years,Home Mortgage,Debt Consolidation,35640.77,17.6,20.0,0.0,581343.0,0.0,0.0
9d902b16-2033-474b-b32b-61d20f9f9866,209a076b-9398-4967-92fa-95ae5aafc639,245234.0,Short Term,708.0,611610.0,10+ years,Rent,Debt Consolidation,2976.54,20.9,4.0,1.0,67317.0,1.0,0.0
2eda0994-8023-4f87-9d48-ae9502554d9a,1c7d923d-d23f-4268-9e24-b56fae5883d8,126346.0,Short Term,739.0,371488.0,3 years,Rent,Debt Consolidation,7646.55,19.8,9.0,0.0,259179.0,0.0,0.0
feb11bea-0d7d-44a7-b2fd-d1f468e96964,748cf597-f7f6-41f4-b327-fde511bb0945,158642.0,Short Term,751.0,1462107.0,2 years,Home Mortgage,Debt Consolidation,9406.14,17.2,14.0,0.0,194655.0,0.0,0.0
16cd8cf2-e33a-453f-9cae-2273d3f29cf2,61d3bbc8-8f6a-4d6f-8261-21de1316365a,528836.0,Short Term,745.0,1332128.0,2 years,Rent,Debt Consolidation,22868.21,11.6,11.0,0.0,273144.0,0.0,0.0
3224a1a2-c472-4648-b471-071280830a1b,7331e529-814d-4513-9d3d-961b84f0d4c6,178926.0,Short Term,726.0,772616.0,10+ years,Rent,Debt Consolidation,5137.98,7.0,9.0,0.0,46759.0,0.0,0.0
e49b61be-8299-4c1f-8356-dccbe1be8615,6b86514e-21ad-4b3a-a89d-cb5a560e72f7,110286.0,Short Term,656.0,765681.0,10+ years,Home Mortgage,Debt Consolidation,17227.87,17.0,16.0,0.0,99560.0,0.0,0.0
cb226c5f-8017-4336-8be7-2e5b89e1ae1e,6325144e-0b47-41d9-86cd-a19fa5899e42,99999999.0,Short Term,695.0,631636.0,< 1 year,Rent,Debt Consolidation,17212.1,10.8,9.0,0.0,81605.0,0.0,0.0
da462358-987d-40a5-8634-d6b3054bb062,15457c03-c5e7-491e-971d-db1c8c0b17b4,53504.0,Short Term,745.0,722057.0,10+ years,Rent,other,7088.14,17.8,8.0,0.0,179075.0,0.0,0.0
25b10a22-a0aa-4dc7-ac55-b29938183790,a674990d-446d-4d4e-9a88-35bd7da0141b,33066.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,16574.08,15.6,5.0,0.0,315286.0,0.0,0.0
a3509f6a-a9b4-45ea-b2ff-4ea06f3ac2b9,4f359a21-6092-4635-9b29-9e4eaf22ea91,169818.0,Short Term,701.0,434663.0,10+ years,Rent,Debt Consolidation,4491.6,14.3,6.0,0.0,79914.0,0.0,0.0
0b46275b-823b-4e9c-8f79-02ce03e48da4,8b099938-f603-44d8-9721-33b388198030,368500.0,Short Term,738.0,1477554.0,5 years,Rent,Other,3164.45,12.5,6.0,0.0,155211.0,0.0,0.0
e3d78f17-56c6-4b32-b14e-6fc5c1471d30,c6096c76-662e-4aad-80c6-ef69585d010f,765160.0,Short Term,694.0,2454439.0,2 years,Home Mortgage,Home Improvements,10431.38,24.2,6.0,1.0,34770.0,0.0,0.0
08aeb970-6abb-464d-bd00-745069e7b8a4,7a2a80c0-ef10-4571-a75b-99a2614f01c7,366586.0,Short Term,737.0,1601643.0,7 years,Own Home,Debt Consolidation,27895.23,9.0,9.0,1.0,229102.0,1.0,0.0
4ab742ee-1aaf-4936-9658-951d19cb1b12,76929b37-5662-4e79-a8d6-f4c9a2e06c53,216106.0,Short Term,1076.4560893550702,1378276.559842169,8 years,Rent,Debt Consolidation,14930.96,15.0,4.0,0.0,237842.0,0.0,0.0
7f196246-4b19-44ff-ba62-2d0209559f42,757a4516-51fa-4075-9b75-617243f22e30,52668.0,Short Term,1076.4560893550702,1378276.559842169,3 years,Rent,other,2103.87,10.0,4.0,0.0,21926.0,0.0,0.0
4bf839bd-0842-4164-9bb2-b8bc074c4299,388b61f3-706a-421e-8fac-1ad176491aca,267190.0,Short Term,1076.4560893550702,1378276.559842169,3 years,Rent,Debt Consolidation,12903.28,14.4,7.0,0.0,120536.0,0.0,0.0
ee6c50cb-66c6-461d-ab08-19db8ee705ce,4c08fc67-cc42-495b-ad1a-44172c455132,448976.0,Short Term,745.0,2016147.0,8 years,Own Home,Debt Consolidation,23017.74,30.0,14.0,0.0,716338.0,0.0,0.0
f15d93df-8700-4ed8-8982-3c23baa59a0a,88cfb905-d943-4b49-8247-e6851e894edf,154286.0,Short Term,1076.4560893550702,1378276.559842169,6 years,Rent,Debt Consolidation,8957.17,22.6,7.0,1.0,114950.0,1.0,0.0
5ef05933-9fc9-4d4d-b6ad-c74011e05a27,9423ce6c-52f7-4fda-8fa5-9dcb298ba869,326436.0,Short Term,743.0,1541166.0,10+ years,Home Mortgage,Debt Consolidation,12650.39,12.1,6.0,0.0,678775.0,0.0,0.0
ce06139b-8a6f-4bb4-9f91-448f829f3071,e4dbdfc0-41e3-452e-9435-4f96ee00d9b3,224048.0,Long Term,665.0,967480.0,9 years,Own Home,other,27492.43,28.5,15.0,0.0,1510082.0,0.0,0.0
e69167de-36c7-4b31-bea4-79ab527f4228,8c7d154b-3d1b-4cc1-aa0a-527428fd3796,258896.0,Long Term,732.0,1621099.0,10+ years,Home Mortgage,Debt Consolidation,9537.43,24.8,9.0,0.0,134653.0,0.0,0.0
a3110da0-47a9-4d32-9f7e-f801fc1ac69f,3f4c05a5-97c1-4716-b13f-97426b768701,99999999.0,Short Term,736.0,6480843.0,4 years,Home Mortgage,Debt Consolidation,31324.16,28.0,16.0,0.0,449426.0,0.0,0.0
f7bd9cb7-70c3-4ebd-ab12-9a24a19e62c4,41f7c937-2f5f-4021-87e6-ab0fd7b62e18,259512.0,Short Term,1076.4560893550702,1378276.559842169,3 years,Rent,Debt Consolidation,46767.17,18.0,22.0,1.0,257716.0,0.0,1.0
57c2c9a6-aaab-4994-8c1f-15beb3184bb9,d4bedd31-9878-4bd2-9aa9-82a8c995d9f7,99999999.0,Long Term,668.0,1729532.0,10+ years,Rent,Debt Consolidation,15133.5,14.5,11.0,0.0,271624.0,0.0,0.0
7a6a990b-9321-48ba-ab57-d41518af126b,4203292f-6126-496c-b88a-3a9c743c3b9b,471680.0,Long Term,640.0,839515.0,< 1 year,Rent,Debt Consolidation,13292.4,5.4,6.0,0.0,258894.0,0.0,0.0
03c2322f-fcb6-4747-803b-e41f1e009c5f,c9b808b1-0e87-4b79-bb38-9d0b0cea153d,213488.0,Short Term,722.0,1440390.0,10+ years,Rent,Debt Consolidation,17764.81,13.1,13.0,0.0,211128.0,0.0,0.0
8ad6fe2d-e9f8-4b0f-9ed7-5e74ecaae74b,be376db2-88f0-4185-bb96-03a9a10f1d09,470184.0,Long Term,662.0,1528341.0,5 years,Home Mortgage,Debt Consolidation,19358.91,12.8,12.0,0.0,413003.0,0.0,0.0
0000afa6-8902-4f8f-b870-25a8fdad0aeb,e49c1a82-a0f7-45e8-9f46-2f75c43f9fbc,541486.0,Long Term,1076.4560893550702,1378276.559842169,6 years,Rent,Business Loan,10303.51,17.6,7.0,0.0,268337.0,0.0,0.0
80378383-f93c-4558-a961-93998acb3edb,1c307207-836b-410d-9288-10f08aef8bc8,199298.0,Short Term,743.0,1816913.0,1 year,Rent,Debt Consolidation,16200.73,21.2,5.0,0.0,322183.0,0.0,0.0
55ce02cb-91e9-46b2-8ea3-5415fb8b8a47,adf4104c-8d85-4624-aacf-d3252f77afae,44990.0,Short Term,734.0,621737.0,2 years,Rent,other,4683.88,11.5,6.0,0.0,197904.0,0.0,0.0
f021396b-1e98-4f32-af31-4f4ba1f7365f,77f0f5a1-90d0-4f73-8cea-e9e3d00b5f37,388036.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,15603.37,26.1,5.0,0.0,308845.0,0.0,0.0
618335d4-1439-403b-a6e5-79e1d1aa1d30,d0baf304-88c1-44ef-a158-f1783d13d318,100672.0,Short Term,749.0,766194.0,< 1 year,Home Mortgage,Buy a Car,7438.5,15.8,10.0,0.0,16207.0,0.0,0.0
cfe86e9f-f04e-4b94-abfc-7154237b57f0,e5a74cc1-b520-4694-8976-70bf402af518,99999999.0,Short Term,729.0,1068997.0,7 years,Home Mortgage,Debt Consolidation,23339.98,38.6,10.0,0.0,448077.0,0.0,0.0
679351f8-655f-4c4d-897a-df48e2f873f6,55b77e46-859f-475b-9e26-bd8581030eac,172656.0,Short Term,730.0,931950.0,7 years,Rent,Debt Consolidation,19648.66,9.4,10.0,0.0,366928.0,0.0,0.0
61c2c155-ba11-4a18-bb18-bc2c8589cb1e,0031b0bb-edfd-4e4b-bb76-d4e6186e1d53,442860.0,Short Term,7340.0,986765.0,10+ years,Own Home,Home Improvements,189.05,23.6,3.0,0.0,779.0,0.0,0.0
fa966d93-f1be-4bc9-ab74-66cae6a67326,9c7e8888-0d44-4fed-8b4b-73a666ed176e,628870.0,Short Term,747.0,2618618.0,10+ years,Home Mortgage,Debt Consolidation,24876.7,19.9,10.0,0.0,105944.0,0.0,0.0
61b5d8e4-1b37-446c-b4b6-8d781e60c54c,bc301b42-c7ac-43a0-afc4-f628d1ae8918,444444.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,25768.37,22.5,24.0,0.0,616113.0,0.0,0.0
e2e0d368-23e7-4592-97cc-e02296634e99,3e7326ba-8468-403c-af72-19a75413c4c0,224972.0,Short Term,700.0,874323.0,10+ years,Rent,Debt Consolidation,8888.96,15.2,11.0,0.0,246924.0,0.0,0.0
678bf648-de6b-45b9-99b5-2951bc908c48,d7ea5a99-381e-4bfd-bcef-9cf2999235e6,112068.0,Short Term,741.0,1664552.0,7 years,Home Mortgage,other,20113.4,21.0,9.0,0.0,426379.0,0.0,0.0
cee806a0-aaeb-4586-9b3d-f6a49836eac5,4ae92012-fb30-4a88-91b8-9e27e234d28d,264264.0,Short Term,727.0,736307.0,< 1 year,Home Mortgage,Home Improvements,17794.26,6.5,7.0,1.0,22838.0,1.0,0.0
20bffefa-bfdb-4afd-9494-61e128b5d68e,944bd4cd-554b-48c8-8db8-deb1ca2f5d95,217382.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,4731.0,13.2,8.0,0.0,189316.0,0.0,0.0
79a23497-0f48-434d-ae48-d9add5ff8e3d,cd591d21-3bd0-4b76-a737-25c57a523889,326612.0,Long Term,6870.0,1217710.0,7 years,Rent,Debt Consolidation,6809.03,20.6,5.0,0.0,225948.0,0.0,0.0
e5daf0be-9d7d-497a-a3a7-bff1b5b712de,7698b4de-ba08-4a32-8f95-ef465e12fbf2,316866.0,Short Term,695.0,849471.0,8 years,Own Home,other,8919.36,26.0,3.0,0.0,377929.0,0.0,0.0
ac6adb8f-05cf-413d-968e-6804876d2618,ea6369d0-1c40-4486-9b5e-78c8f24b9ae1,348788.0,Long Term,1076.4560893550702,1378276.559842169,7 years,Home Mortgage,Home Improvements,19831.06,19.9,7.0,0.0,181773.0,0.0,0.0
917126e4-3f92-4378-9206-e5564a840cdd,a6edb77a-f3a8-440b-bb32-45a8dd9b2e98,430386.0,Short Term,718.0,1056495.0,10+ years,Home Mortgage,Debt Consolidation,23154.92,10.5,11.0,0.0,308579.0,0.0,0.0
b21aaa28-b91c-4ad3-b036-7fb634073d87,7867876c-73c3-46a9-ad7e-366631aacb16,540430.0,Short Term,600.0,1527904.0,5 years,Own Home,Buy House,1833.5,13.0,2.0,0.0,1254.0,0.0,0.0
576c383d-0638-4169-9d2a-cbb344661429,ab82b60e-c4c6-4b8c-8e71-467f4d5ac68b,202180.0,Short Term,7110.0,586758.0,10+ years,Home Mortgage,Debt Consolidation,8165.82,31.2,6.0,0.0,116128.0,0.0,0.0
bdb72098-ddfd-4cc0-a06e-3da251e67574,d4fac4d7-f652-4a27-9655-043b4b7f2549,99999999.0,Short Term,735.0,597417.0,7 years,Own Home,Debt Consolidation,13541.49,16.8,13.0,0.0,151582.0,0.0,0.0
339a05c7-3062-4bf6-8c7c-df5aa6df1b53,a3ea0216-8daa-4c96-9761-1871b6a3dfe3,206844.0,Short Term,1076.4560893550702,1378276.559842169,5 years,Home Mortgage,Debt Consolidation,4005.39,19.6,6.0,1.0,136496.0,1.0,0.0
6c50ef3d-80ef-4acf-b21b-b7aa950c0e1e,00a5c37f-856c-438a-b614-d0e4b52e3ebb,243364.0,Short Term,731.0,1167702.0,10+ years,Home Mortgage,Debt Consolidation,19364.42,18.0,16.0,0.0,179056.0,0.0,0.0
784f5564-be7f-4624-85e5-395b2c1c83a5,c5b42f12-6427-4c28-bea2-aa291e464a42,752378.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,45503.48,20.5,7.0,0.0,701271.0,0.0,0.0
6251823f-7a5b-4420-a7d8-44ecfefc3b8d,70c2c871-5940-436b-b301-1290591913d1,360272.0,Short Term,747.0,2430822.0,10+ years,Home Mortgage,Debt Consolidation,41121.13,22.1,10.0,0.0,233890.0,0.0,0.0
fee4d19f-b4d8-43d8-8fd0-bdb4d205b244,be3abb47-3d60-4969-823e-a5706549694d,99999999.0,Long Term,688.0,757511.0,5 years,Home Mortgage,Debt Consolidation,13256.3,12.0,7.0,0.0,150746.0,0.0,0.0
4ca9753b-9f51-4c5d-9a52-0d9d0f96f6dd,17475472-4824-4658-b322-4c7d55b5e173,264638.0,Long Term,7170.0,609463.0,8 years,Rent,Debt Consolidation,12036.88,14.7,16.0,0.0,339150.0,0.0,0.0
4b84ec18-de46-481d-a545-2e98a125451f,d82a9bc2-2137-4cc6-8495-6d5011b762ee,99999999.0,Short Term,719.0,837995.0,5 years,Home Mortgage,other,15921.81,12.6,20.0,0.0,299117.0,0.0,0.0
31463334-a474-4cd3-b6fa-e8c9394fa0cd,9cc8d278-56cc-4c5b-9608-9d495d0bd0c5,499884.0,Long Term,684.0,2328336.0,3 years,Home Mortgage,Home Improvements,37447.48,15.4,17.0,0.0,154546.0,0.0,0.0
2bb6632e-fbce-4744-be50-f07dfd7417a4,ca4391cd-d033-4ff2-a5e8-e02b0262dd79,67100.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Own Home,Debt Consolidation,12410.23,36.0,20.0,0.0,857375.0,0.0,0.0
a4156c46-4b0a-46ca-b04e-9c5d0b853bf1,b4b08a9b-874c-4aba-9113-8ece17594a2a,99999999.0,Short Term,740.0,991002.0,10+ years,Home Mortgage,Home Improvements,14451.97,29.8,12.0,0.0,297730.0,0.0,0.0
6c3faca3-03bc-4a3d-9611-2291fef19489,29f71b76-20bf-4064-ad6e-2083d7643732,99999999.0,Short Term,717.0,817437.0,10+ years,Rent,Home Improvements,19686.85,10.5,6.0,2.0,3325.0,2.0,0.0
b5ab6985-baae-4903-937f-0f5844412c4a,a8c0780d-7016-4c6f-9820-95d204c26015,221430.0,Long Term,1076.4560893550702,1378276.559842169,3 years,Rent,Debt Consolidation,8768.88,19.2,9.0,0.0,103949.0,0.0,0.0
6e235688-b488-4a4d-9489-b4e4c437171c,085d269f-8e27-4e9a-8400-687273bad838,65252.0,Short Term,7050.0,1221168.0,6 years,Own Home,Home Improvements,12109.84,19.0,6.0,0.0,21508.0,0.0,0.0
afcc304a-d474-4a64-8ff5-794360d50dd9,c6f8b285-d868-4e94-a47e-47487a12c83c,248864.0,Short Term,7300.0,978690.0,3 years,Home Mortgage,Debt Consolidation,2764.88,19.5,5.0,0.0,113867.0,0.0,0.0
5f5082d2-0de6-446b-8085-6ae088cd4fbd,10d959f8-816d-4223-840f-0cbaf4b3e02d,112354.0,Short Term,722.0,291080.0,2 years,Own Home,Educational Expenses,970.33,11.0,4.0,0.0,0.0,0.0,0.0
768a9cb9-b39a-49d8-975d-6921c7507420,6dc63d7e-9367-4aa8-8ab2-d30494d226ab,224466.0,Short Term,7250.0,775428.0,10+ years,Home Mortgage,Debt Consolidation,11954.61,15.5,13.0,0.0,156731.0,0.0,0.0
0513c8eb-d97c-4877-9399-96639d5f8d3e,519389a3-bb5f-4646-b1c0-d8b6ec75b30c,216590.0,Short Term,743.0,1290689.0,10+ years,Home Mortgage,Debt Consolidation,10379.32,26.4,9.0,0.0,306166.0,0.0,0.0
5af050d8-54ef-4bf0-8629-d4d2a5cb203e,56646d2c-4509-458e-9a14-304723bc0568,437272.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,24452.43,25.7,4.0,0.0,1089232.0,0.0,0.0
695d5f67-561f-4443-aa6e-80ba7901cbed,9c04f490-2637-4297-9e7a-1748ddc0a6ec,219956.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,30029.12,21.1,13.0,1.0,739651.0,1.0,0.0
692e147a-268a-49af-8011-cc19df0fed6a,f02b0c5d-6be6-42b5-8463-3c6323ece27c,99999999.0,Short Term,744.0,933280.0,9 years,Home Mortgage,Debt Consolidation,4401.92,13.3,8.0,0.0,163077.0,0.0,0.0
3e90fde4-da96-42ee-b8b9-70a05437f220,376c974c-9d55-4af0-a91d-c28c723aaa31,326634.0,Long Term,1076.4560893550702,1378276.559842169,5 years,Own Home,other,23319.65,15.8,9.0,0.0,10849.0,0.0,0.0
a496eda5-24bb-442a-9808-0020a3eed73e,2fb271e7-6449-4f5a-8f1a-5c08adfae559,222882.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,20121.38,28.0,7.0,1.0,257032.0,1.0,0.0
